aid,url,workerId,scene,quality,relevance,match,seed,descriptions,objects,extra,actionClasses
3MAOD8E57R8F6AE8EQY0A0MM64UNXX,3MAOD8E57R8F6AE8EQY0A0MM64UNXX.mp4,A1HMSNUNC8HQE5,Home Office / Study (A room in a house used for work),6,7,1,A person is sitting in their study on a sofa laughing at a movie. The person is eating a plate of food and drinking a glass of water.,A person is sitting on the sofa laughing while eating and drinking.;The person is eating some food and watching something on a laptop. They appear to be relaxed and enjoying themselves. The person takes a sip of a soda in a can and eats some more.;A person is sitting. The person is also eating some food and drinking water from a glass. The person is also watching television and laughing.,cup;dishes;food;sofa,Food;Sofa;Dishes,c061 0.00 42.00;c118 0.00 42.00;c106 23.40 30.50;c123 0.00 42.00;c149 1.10 42.00;c156 0.00 42.00;c132 0.00 15.20;c152 11.00 16.90;c109 29.00 35.30;c051 19.70 26.00;c107 29.00 35.50;c110 21.30 28.00;c131 11.00 16.90
3JZQSN0I3R8SWW61RSFJE9DI154GFJ,3JZQSN0I3R8SWW61RSFJE9DI154GFJ.mp4,A2416IYI3FQMAG,Basement (A room below the ground floor),6,6,1,"A person walks with dishes in hand in the living room, A person grasps their medicine in the living room.","comes into room carrying tray with dishes.  Sets down on ottoman.  Picks up bottle, opens.  Shakes something out.  Puts some back.;woman who entered in very messy room with a bowl on a tray,she put it on table and grabbed some medicines.,;A person walks into a room with a bowl. The person puts the bowl down and pours some medicine out for themselves.",dishes,medicine;tray;dishes;hand,c119 6.50 13.30;c128 9.10 31.00;c062 0.00 13.00;c118 0.00 13.00;c129 10.60 31.00;c061 0.00 12.10;c009 7.20 13.40
31IBVUNM9TXBETWWGNE5EAGSOZ0VFP,31IBVUNM9TXBETWWGNE5EAGSOZ0VFP.mp4,A1EXUCZLL77DLH,Basement (A room below the ground floor),7,7,1,Person A is undressing in the bathroom when Person B opens the door and walks to the window carrying a book.,"One man is dressing while another paces back and forth in the bedroom, looking out of the window.;A person opens a door and looks out of the window.;A person walks through a door and another is in the room adjusting a shirt. The first person walks towards a window and opens the blinds.;A third person view of inside an apartment and seeing the door open and one of two men enters.  This man paces nervously around before stopping to look out a window.",book;window,door;Window;Door;window;clothes,c092 19.70 32.00;c026 18.40 31.50;c155 8.90 14.80;c141 3.80 10.90;c097 3.90 9.50;c148 6.40 15.40;c008 3.50 9.00
3YWRV122CTX2MZX93JYU8WXNNN7U89,3YWRV122CTX2MZX93JYU8WXNNN7U89.mp4,AG469UWYRMS1S,Recreation room / Man cave,5,7,1,A person is fixing a television and then walking through a doorway in the living room.,"A person is walking over and begins fixing a television, they then walk out through a doorway;A person walks over to the tv set and mess around with it then they walk out of the room then they come back into the room.;A person walks over to their TV and attempts to fix it before leaving the scene and returning.",doorway,Doorway;television,c097 21.30 39.30;c081 0.00 24.30
3EICBYG645UVKMCS8WAL3GKVTBUJCV,3EICBYG645UVKMCS8WAL3GKVTBUJCV.mp4,ARJPGBHF5X1HF,Closet / Walk-in closet / Spear closet,5,,0,The person is closing the laptop standing near the window in the walk-in closet during the day.,Someone is closing their laptop while standing in a closet.;A person is standing in the door way of a closet holding a laptop.;A person looks at their laptop screen and then closes it.The person continues to stand in the closet with their laptop.,laptop,laptop,c046 5.90 16.30;c047 0.00 32.00;c051 0.00 13.30
3YW4XOSQKRJKBZDO4YPFTMAF9DP1UC,3YW4XOSQKRJKBZDO4YPFTMAF9DP1UC.mp4,ATVYXLWEH5N03,Dining room,4,7,1,One person takes a picture from the wall while another person is snuggling a pillow on the stairs.,"A man is taking down a picture while standing. Another man is standing while hugging a pillow.;People standing on the stairs one hanging a picture and one is sneezing into a towel.;A person is standing in a staircase while snuggling with a pillow, and a second person is standing in the same staircase while fidgeting with a picture on the wall.",picture;pillow,wall;picture;stairs;pillow,c084 4.10 19.00;c078 0.00 19.00;c083 0.00 11.00;c086 12.80 19.00;c076 0.00 19.00;c088 0.00 19.00
36DSNE9QZ6WWTB9VY1JCYGECMHOOJW,36DSNE9QZ6WWTB9VY1JCYGECMHOOJW.mp4,A1GMJZUQ8Q7053,Living room,5,7,1,"A person is fixing a vacuum, then snuggling with a towel.","There is a person sitting at a table working on a vacuum.  That same person stops working, picks up a towel and wipes their face with it.;A person is fixing something and then puts a towel on his face.;A person sits a a table near a window and attempts to reassemble or fix a small hand held vacuum cleaner.  When finished they set it to the side and mop the bottom of their chin with a towel.",table;towel;vacuum,towel;vacuum,c136 0.00 13.90;c033 9.80 18.00;c011 0.00 18.00;c038 10.60 18.00;c072 10.00 18.00;c070 11.80 16.50;c137 0.00 13.90;c059 0.00 18.00;c014 0.00 14.10;c035 9.60 15.10;c009 9.10 13.70
3SITXWYCNW7D51PBB0TRJ5MSPKJXBV,3SITXWYCNW7D51PBB0TRJ5MSPKJXBV.mp4,A1EXUCZLL77DLH,Home Office / Study (A room in a house used for work),6,4,1,"While Person A is doing homework in the Home Office, Person B walks in and smiles while tidying up the room of the dirty dishes.",A person is sitting at a desk doing homework. The person takes out their phone and plays with it. Another person walks into the room and picks up a glass.;A person is sitting ata desk using a calculator while another person pats the first person on the back and  tidys up the room;A person is doing homework when another person walks up and picks up a mug off the desk.;A person is at a desk taking notes while someone else comes up from behind them and goes through books.,chair;cup;dishes;paper;table,calculator chair paper coffee cup;phone;glass.;desk;chair;homework,c145 0.00 32.00;c152 12.60 17.80;c059 0.00 32.00;c110 22.20 27.70;c011 0.00 32.00;c118 22.60 32.00;c012 20.00 32.00;c115 0.00 6.60;c120 23.50 31.50;c014 0.00 32.00;c016 2.20 32.00;c032 0.00 32.00;c027 20.90 25.40;c009 23.20 28.60
3XIQGXAUMD6Q3PMLYJHBE30W7ERX7D,3XIQGXAUMD6Q3PMLYJHBE30W7ERX7D.mp4,AYHXK9JTG8IV3,Home Office / Study (A room in a house used for work),5,6,1,A person puts a bag of groceries down on the desk.  They then begin snuggling a mirror.,"A person places a bag on a desk and hugs their mirror.;A person is holding a bag then sitting at a desk and hugging a mirror and smiling.;A person pouts a bag onto a desk and then sits down. The person then hugs a small mirror in front of them, then stands up and walks away.;A person sits at a vanity table and then hugs a small mirror sitting on the table, and then stands up and walks out of view.",bag;mirror;table,bag;desk;mirror;Pillow;Mirror,c093 10.60 22.00;c020 2.50 7.60;c011 6.80 26.10;c154 23.80 28.80;c152 11.70 22.20;c094 13.00 18.20;c009 3.30 8.30;c151 5.80 10.80;c130 3.10 8.10;c059 6.60 28.30;c022 1.00 9.30;c096 6.80 27.30
3UJ1CZ6IZIN3K4M3GGWRHB5801ZS55,3UJ1CZ6IZIN3K4M3GGWRHB5801ZS55.mp4,AHT8HA3JRWVGV,Stairs,5,7,1,A person is lying on a towel while holding a camera in their hand.,Person walks over to a bed and lays down on top of a towel and starts looking at a camera.;A person is sitting on a towel in the bed. A person then plays with a camera.;A person walks up to bed and than lays down. They begin playing on their phone.;The person walked to their bed and lied down. The person removed a camera from their pocket and played around with it.,bed;phone,camera;towel;bed,c015 6.20 32.00;c134 3.60 32.00;c151 1.40 8.30;c016 4.50 32.00;c018 3.40 9.10
33FBRBDW6PX605G9HSDUEQBHF6M8C0,33FBRBDW6PX605G9HSDUEQBHF6M8C0.mp4,A1EXUCZLL77DLH,Bedroom,7,7,1,One person sits closing a laptop when another person in the doorway throws a towel and some clothes into the room.,"A person is sitting on a bad looking at a computer. Another person throws a towel on the bed.;A person sits on a bed. Another person enters the room and throws a piece of clothing onto the bed.;Person sitting on top of bed closes laptop. Other person walks into room, throws clothing onto bed before walking out of room.",clothes;doorway;laptop;towel,doorway;towel;laptop;clothes,c001 8.50 15.50;c034 7.90 15.50;c097 7.30 13.90;c046 9.40 17.00;c126 9.70 20.60;c070 6.70 22.10;c051 0.00 14.80;c003 10.30 15.10;c033 3.60 14.80;c047 0.00 14.90;c135 0.00 31.00;c036 12.30 20.00;c052 0.00 14.00;c074 7.90 16.90
3QECW5O0KIZ4Z4ZI5G1HRG1U3T6T57,3QECW5O0KIZ4Z4ZI5G1HRG1U3T6T57.mp4,A3DLS5R30HFIZL,Basement (A room below the ground floor),5,7,1,A person sits in a chair. The person jumps up and runs to the window.,"a person sits in a chair then duns to the door and looks out window;A person grabs a chair pulls it toward them and sits down in it.The person jumps up and runs to the door and looks out side turns and walks away from the door.;A person sits on a chair and folds their arms.  This person jumps up and runs to the window to look out, then walks away.;This person is standing in a room with one chair.  The person sits in the chair momentarily, then gets up and looks out the window.  The person is looking for something outside the window.  The person leaves the room.",chair;window,chair;door;window,c059 3.10 11.80;c092 9.30 27.10;c151 0.00 6.90;c154 0.00 4.90;c150 9.30 14.40
3HFNH7HEMICPNLWA58QDQ8HW70ZGQK,3HFNH7HEMICPNLWA58QDQ8HW70ZGQK.mp4,A11RO4HUQG8PKZ,Home Office / Study (A room in a house used for work),7,7,1,The person was sitting on the stairs doing homework and eating a snack.  The mirror on the wall at the bottom of the steps was sitting on s shelf.,A person is sitting on the stairs doing homework and eating a snack.;A person is sitting on the stairs doing their homework they pick up a sandwich and eat it while doing their homework.;A person sits on the stairs alone.  The person is doing their homework alone and is also eating something next to him.;A person is sitting on a flight of stairs to write on a notebook as well as to snack on food.,food;paper,dish;food;stairs mirror plate sandwich homework.;homework,c145 0.00 33.00;c156 14.10 26.50;c061 13.40 33.00;c063 11.40 19.00;c125 0.00 33.00;c115 0.00 33.00;c026 0.00 33.00
33FBRBDW6PX605G9HSDUEQBHGN7C8O,33FBRBDW6PX605G9HSDUEQBHGN7C8O.mp4,A1GMJZUQ8Q7053,Kitchen,6,6,1,"A person working in their recreation room snuggles a stuffed animal.  They stretch their arms, and get up. Tidying the area around them, they pick up some dishes, one with part of a sandwich, and head out of the room.","person sitting on floor doing homework;A person is sitting on the floor looking at a magazine.  This person stretches, and gets up with a plate.;A person flips through some pages while sitting on the floor. The person picks up a plate and stands up.",dishes,head;sandwich;dishes,c120 16.80 26.00;c154 20.70 26.00;c069 15.60 26.00;c068 15.50 26.00;c115 12.50 18.10;c063 1.70 6.70;c063 9.70 15.30;c127 12.20 26.00;c062 16.50 26.00;c119 14.00 26.00;c125 0.00 25.80;c118 1.80 10.70;c145 0.00 16.80;c061 16.70 26.00
3OJSZ2ATDTUH162BSDYGMK9CC2S75W,3OJSZ2ATDTUH162BSDYGMK9CC2S75W.mp4,A2Q9ZJ26LVHU5G,Living room,6,6,1,"A person is lying on sofa in the garage, drinking a cup of coffee and eating a cookie. The person sits up and takes a bottle of medicine from their shirt pocket.","The person is laying on a couch with a coffee mug in her hand. The person leans back and takes a bite of a cracker. The person then takes a sip of her coffee mug, places it down and takes out a medicine bottle from her pocket.;A person is laying on the couch they have a large coffee mug they are eating something and a bottle of medicine is falling out of their pocket they put the mug down and take out the bottle of medicine.;There is a person laying on the sofa eating something.  That same person then drinks from a mug.",cup;medicine;sofa,medicine;sofa;coffee,c128 23.00 33.00;c107 0.00 25.30;c122 0.00 33.00;c110 0.00 4.40;c109 18.50 26.10;c156 0.00 13.20;c106 0.00 24.30;c062 3.30 9.40;c063 0.00 3.30;c059 0.00 33.00;c061 0.00 7.30;c123 0.00 33.00
3U088ZLJVLRXWEHB3F0GX5C2P320WJ,3U088ZLJVLRXWEHB3F0GX5C2P320WJ.mp4,A2Q6UEO9COD99A,Stairs,5,7,1,"A person is in their bathroom playing with their shoes. They drink from the sink, grab a book and leave the room.","A person is looking at a pair of slippers in their hands, they put them onto their feet. They turn the water on in the bathroom sink, take a sip, dry their mouth off with a towel and pick up a book and walk out of the bathroom.;A person is holding some shoes and smiling, they then put on the shoes, take a drink from a sink, and grab a mirror and walk out while looking in the mirror.;A person wearing a blue shirt grabs a pair of slippers from a kitchen counter, puts them on, then washes their mouth with sink water.;A person puts on slippers, drinks from the sink, takes a notebook and walks out.",book;shoes,tap;shoes;water;towel;Book;sink;Mirror;doorway.,c026 24.80 36.00;c030 25.20 36.00;c152 0.00 17.20;c053 0.00 17.60;c027 25.70 32.50;c032 26.80 32.70;c106 14.30 20.70;c055 8.60 15.20;c117 25.70 30.60;c115 25.70 36.00;c097 29.20 35.60;c035 22.90 27.80
3SEPORI8WOXXRMKY64HGLFIXF7QZA3,3SEPORI8WOXXRMKY64HGLFIXF7QZA3.mp4,AHT8HA3JRWVGV,Basement (A room below the ground floor),4,5,1,"A person in their bedroom is running towards their cabinet. They grab a sandwich out from the cabinet and a glass of water. They begin drinking the glass of water, and then start sneezing.","A person walks into a room and opens a cabinet. They then remove some food and a glass of water, and the person drinks from the glass. The person then sneezes.;This person walked across the room and sneezed twice.;A person is running across a room. The person reaches for water and food. The person drinks some water. Lastly, the person sneezes.",cup;food;sandwich,water;glass;sandwich;cabinet,c067 11.60 33.00;c106 10.70 20.90;c153 18.60 33.00;c063 6.10 16.70;c156 5.10 22.10;c065 20.40 28.30;c097 0.00 4.70;c107 9.60 33.00;c150 0.20 8.20;c110 7.70 13.30;c113 4.30 10.20;c061 7.70 32.10
3BXQMRHWK0WH7OZDXK8DDEYI8YHMUN,3BXQMRHWK0WH7OZDXK8DDEYI8YHMUN.mp4,A1GMJZUQ8Q7053,Living room,4,5,1,"A person is holding a bag of clothes, then the person sits down and begins sneezing.","Person walked into a room and sat down in a chair going to a bag wiping his face.;Person sitting down in a chair with a backpack, opens it up to take some clothes out, and then sneezes into elbow.;A person sits down while looking through a backpack. The person puts the backpack down and sneezes.;A person carrying a backpack sits down in a chair takes something out of backpack and begans snezzing",bag;chair;clothes,bag;backpack;chair;clothes,c003 4.80 9.90;c021 3.00 8.80;c151 1.40 6.80;c153 6.30 10.90;c059 0.90 7.10;c002 4.60 9.30;c023 0.00 12.00;c000 4.80 10.30;c022 5.80 10.60;c126 6.80 11.00;c132 0.00 13.00;c020 0.00 11.00
3I2PTA7R3USUP7STVZBSO09PFHBKQN,3I2PTA7R3USUP7STVZBSO09PFHBKQN.mp4,A3HEFMJ50IMTY6,Living room,6,6,1,A person sits down on a sofa in a living room while watching television. The person decides to then play with a tablet sitting on the coffee table.,There is a person sitting on a sofa watching television.  That same person picks up a phone off of a table.;A person sits in a chair watching television.  They pick up a computer tablet and begin working.;The person sat in a chair watching television for a few moments. The person then picked up a tablet device and began playing with it.,sofa;television,sofa;television;table,c123 0.00 33.00;c132 0.00 22.50;c059 30.00 33.00
3TAYZSBPLM6BL73GYXUTJ42WG5AS2Y,3TAYZSBPLM6BL73GYXUTJ42WG5AS2Y.mp4,A4H1NYJVE7C53,Bedroom,6,7,1,"One person awakens as another person walks through the doorway holding a bulb, then works at fixing a burnt-out light.","Person walks into room through doorway unwrapping a toy.  Person laying on bed gets up and stands looking at another person, then sits back down on bed.;A person holding something green walks through the doorway to a bedroom where another person is lying on a bed. The person that walked into the room places the green object on a small end table in front of him.;A person walks into a room where another person is laying in a bed.  The person stands up and they talk.;A person lies sleeping on a bed while another person comes into the room and wakes them up.",bed;doorway;table,table;doorway;bed,c097 0.30 9.30;c146 7.40 16.00;c134 0.60 10.70;c135 21.20 36.00;c009 15.10 26.40;c151 19.30 29.10;c133 7.10 15.60;c154 7.40 18.40
3WQ3B2KGE9E5F04I478KOWIRJC5B1V,3WQ3B2KGE9E5F04I478KOWIRJC5B1V.mp4,AV3P6MAFNWXTI,Home Office / Study (A room in a house used for work),7,7,1,"A person is fixing their washing machine.  The person takes a book off the shelf and reads it for instructions.  The person puts the book down and picks up a cup of coffee, takes a sip, and smiles.","A person put clothes in the dryer.  Th person then seized a book and leafed through it.  The person then grabbed a drink.;A woman stands near a washing machine and grabs a few articles of clothing, returns them to the washer and drinks from a cup of coffee.;A girl is standing in front of the washing machine cleaning it. Then she reaches for a dryer sheet to add into her load of wash in the dryer.",book;cup,glass;coffee;book;shelf,c027 10.40 17.80;c106 22.80 30.30;c025 19.40 26.60;c110 22.60 27.40;c107 22.60 30.60;c032 11.30 24.00;c115 11.50 25.40;c005 0.00 32.00;c117 11.00 17.60;c026 11.50 25.60
320DUZ38G8K81YSXAI64T75AT2HGJX,320DUZ38G8K81YSXAI64T75AT2HGJX.mp4,ATVYXLWEH5N03,Basement (A room below the ground floor),6,7,1,"A person walks down a near empty hallway, slowly drinking a cup of coffee. They pass another person opening their cell phone to look at a picture.","A MAN IS STANDING IN THE HALLWAY LOOKING AT A PHONE WHILE AOTHER MAN HOLDING A DRINK WALKS PAST HIM AND OPENS A DOOR;A person stands around looking at their phone, while another walks by drinking something out of a cup.;Person is standing in a hallway looking at a phone, another person - who is drinking from a plastic cup walks past then opens a door",cup;phone,glass;coffee;picture;phone,c016 0.00 25.00;c106 4.00 10.10;c107 4.00 25.00;c154 0.00 25.00;c008 17.00 25.00;c015 0.00 25.00;c141 15.90 25.00
3MHW492WW1BHK3OD2AII9001K6NVMI,3MHW492WW1BHK3OD2AII9001K6NVMI.mp4,A4H1NYJVE7C53,Bedroom,3,6,1,"A person is standing in the doorway looking into their bedroom and noticing that a blanket belonging on the bed has fallen on the floor.  The person laughs briefly before picking it up, laying it down on the bed, and then sitting on the bed themselves.","This person picked up a blanket from the floor and placed in on a bed, and then sat down.;A person walks into a bedroom, picks up a blanket, and lays it across a bed. Then the person sits on the bed.;A person is entering in bedroom, and spreading the sheet on bed and sitting on bed.",bed;blanket;doorway,blanket;doorway;bed;floor,c071 3.10 25.20;c097 0.00 4.20;c135 22.50 29.40;c151 22.50 29.40;c127 1.00 6.10;c070 1.40 23.30;c075 13.90 23.30;c073 1.20 10.00
3J4Q2Z4UTZ1LK7MAKDUVCB3K2P7QWE,3J4Q2Z4UTZ1LK7MAKDUVCB3K2P7QWE.mp4,A1HMSNUNC8HQE5,Laundry room,6,6,1,A person goes to the garage to wash a pillow. A person looks into a mirror and closes the washing machine.,"person puts pillow in washing machine then looks in mirror and fixes hair.;A person is in the laundry room folding laundry. They then look into a mirror and fix their hair before leaving the room.;A person walks into a room carrying a pillow, removes the pillowcase and sets both items down before looking into a mirror, fixing their hair and walking out of the room.",hair;mirror;pillow,washing machine;pillow;Mirror,c096 14.80 41.00;c076 1.80 23.30;c077 15.80 23.70;c144 10.40 36.50;c005 8.00 18.40;c004 0.00 15.60;c000 0.00 16.00;c097 0.00 4.60;c034 9.20 16.20
3S06PH7KSS2YUX22I3ZQJM6RMV91DG,3S06PH7KSS2YUX22I3ZQJM6RMV91DG.mp4,ATVYXLWEH5N03,Stairs,6,7,1,The person is working on putting up a picture on the wall near the stairs. The person sets the picture down to measure the wall and the puts the picture against the wall to see how it looks.,A person is standing on stairs and measuring a place to hang a picture frame on a wall.;This person measured a small area on the wall with the intent of placing a picture on the wall.;A person is putting a nail in the wall to hang a picture in a stairway.  The person uses a measuring tape.,picture,wall;picture;stairs,c086 6.70 13.00;c084 17.90 26.20;c083 17.20 21.70
36NEMU28XGBUZSOISKNEV2JFSMGMWP,36NEMU28XGBUZSOISKNEV2JFSMGMWP.mp4,AHT8HA3JRWVGV,Closet / Walk-in closet / Spear closet,3,6,0,"A person runs to the closet, holding a stack of clothes. The person moves a pillow from a shelf and puts the clothes away.","A person runs into a closet holding clothes. A person puts the clothes away and starts picking up other clothes.;A person runs into a room and puts things away in the closet.;A person walks into a closet, puts some clothes on the top shelf of the closet, then puts someting away in the bottom of the closet as well.",closet;clothes;shelf,wardrobe;shelf;clothes,c004 8.40 31.00;c150 0.00 8.00;c001 3.80 31.00;c081 12.00 20.00;c001 23.00 29.00;c113 22.00 27.00;c000 0.00 14.00;c114 18.50 31.00;c077 5.70 14.30;c097 0.10 5.70;c071 12.20 21.10;c003 6.40 14.10;c070 0.00 21.10;c002 17.80 25.40
3OVR4I9USQH9B53QA7OCHJKTIEX4QV,3OVR4I9USQH9B53QA7OCHJKTIEX4QV.mp4,ATVYXLWEH5N03,Bedroom,5,6,1,Person is standing by shelf then finds picture and looks at it and starts smiling and laughing.,"A person opens drawers then grasps a picture from a shelf, looks at it, and laughs.;A person opens a number of drawers then take something from the wall and looks at it.;A person is looking through drawers and seems to not find what they are looking for. Lastly the person looks up on a shelf and finds something.",picture,picture;shelf,c084 8.50 21.00;c085 10.10 21.00;c152 9.10 21.00;c149 9.10 21.00;c015 9.90 21.00;c029 10.30 21.00;c083 5.80 14.20;c088 0.00 21.00;c016 10.30 21.00;c154 0.00 21.00
3V0Z7YWSIZYRDZKKSSZYURM3E5K2VK,3V0Z7YWSIZYRDZKKSSZYURM3E5K2VK.mp4,A2Q9ZJ26LVHU5G,Recreation room / Man cave,5,5,1,While standing the person use a vacuum. They then open a drawer of a desk.,"Person coming into the room to vacuum for a while, and the, unplugs the vacuum and leaves the room.;A person walks to a vacuum and vacuums the floor. They then open a drawer on a table and walk away.;A person is using a vacuum cleaner in a living room area and the person opens and then closes a drawer in a table.",vacuum,vacuum,c137 2.80 25.60;c113 22.10 30.90;c138 0.40 7.30;c127 0.00 29.70
36H9ULYP63S2NYW2ZY0MBM5YUSNFJF,36H9ULYP63S2NYW2ZY0MBM5YUSNFJF.mp4,A1W656JWS8OUMX,Entryway (A hall that is generally located at the entrance of a house),6,6,1,"One person opens a box of blankets, then smiles and laughs at the groceries on the floor.","A person takes clothes from a box.;A person walks into a hallway, then opens a box on the floor and takes clothes from it, then throws them back in the box and walks over to a bag of groceries on the floor.;A person walks through a hallway, opens a box, starts taking items out, and eventually tosses the items on the grab in a disheartened manner.;A person walking into the hallway, opening a box and taking out a shirt, then throwing the shirt back into the box and bending down to pick something else up.",closet,Box;box;floor;groceries;Clothes;clothes,
3Y5140Z9DYEIJ01QVJBRBF42IPDIPC,3Y5140Z9DYEIJ01QVJBRBF42IPDIPC.mp4,A3DLS5R30HFIZL,Entryway (A hall that is generally located at the entrance of a house),5,7,1,A person is walking to the television and opening the shelf.,"A person walks from their entryway to the television. They do something to the television then open a cabinet and move things on a shelf.;The person walks from the front door, down the hall, and past the stairs. The person walks to the television and either changes the channel or makes an adjustment. The person crouches down, opens a cabinet and reaches inside.;A person walking from the front door, across the room to adjust the TV and then walked over to a cabinet, bent down and opened the door.",shelf,shelf;television,
34YB12FSQZMY26YIDFJW9ZXRYMZMGB,34YB12FSQZMY26YIDFJW9ZXRYMZMGB.mp4,A1BI3WXOR5CTHQ,Closet / Walk-in closet / Spear closet,7,7,1,The person is undressing and putting clothes in a cabinet.  They then start dressing with different clothes.,"Person is cleaning up in their room putting items on the shelf before grabbing a shirt and putting it on.;A person walks over and adjusts a chair. The person then picks up a piece of clothing, opens a cabinet and puts the clothing on a shelf in the cabinet. The person then takes a shirt out of the cabinet and starts to put it on.;A person is in the laundry room and folding a towel. They then place the towel on a shelf and put on a jacket.;A person puts some clothes into a cabinet then takes out a shirt and puts it on.",cabinet;clothes;shelf,shelf;chair;clothes;cabinet,c000 7.90 18.10;c113 11.00 19.50;c148 28.50 40.00;c081 17.80 24.90;c001 17.80 24.90;c002 23.90 34.90;c071 8.10 22.40;c075 7.70 14.40;c004 13.60 23.80;c070 7.90 14.10;c073 7.50 14.10;c008 11.20 17.90;c034 17.30 23.80;c033 7.70 26.10;c035 7.70 14.40
3K772S5NP99EQE1GGNDVHR4J5OOEHP,3K772S5NP99EQE1GGNDVHR4J5OOEHP.mp4,A2HOUSKURBF8UA,Pantry,6,7,1,A person is laughing as the open the pantry. The person grabs some coffee and medicine off the shelf.,"A person opens a pantry and takes out some medicine.;Person opens pantry, starts laughing, places hands in face, grabs medicine, looks at it, grabs another medicine, looks at it.;A person is opening the pantry door and taking medicine out of the pantry.;A disgusted man open his pantry doors only to find them stuffed with food items and what appears to be prescription drugs.  He picks up two and examines the labels, The then opens one to look at the contents.",door;medicine,Medicine;medicine;door;laugh,c149 2.10 9.30;c008 0.00 6.00;c063 10.40 20.50;c113 0.00 5.70;c107 12.50 32.00;c141 0.00 4.40;c110 9.60 14.20;c152 2.40 12.10;c128 10.50 32.00
3OB0CAO74INCWJI7GOPPOUWZMRPHYK,3OB0CAO74INCWJI7GOPPOUWZMRPHYK.mp4,A1BI3WXOR5CTHQ,Bedroom,2,3,0,A person is lying on a sofa in a home office.  The person is eating food. The person puts the food on the desk.,"A man sits at a desk, props his feet up and eats some food, then gets up and walks away.;A person sits down, puts their leg up on a table and then eats.;A person is walking into a room The person is then sitting at a desk. The person is playing with their phone while sitting.",food;table,food;desk,c061 2.10 18.20;c011 1.50 8.00;c156 5.00 16.80;c151 1.50 8.00;c154 16.80 22.50;c009 13.40 19.10;c063 0.00 12.70;c062 12.40 17.60;c051 4.30 20.20;c059 2.60 21.30;c018 21.50 27.80;c015 22.00 32.00
3DH6GAKTYZNYN4I1MAVWO104IPXYZY,3DH6GAKTYZNYN4I1MAVWO104IPXYZY.mp4,A1GMJZUQ8Q7053,Home Office / Study (A room in a house used for work),6,6,1,A person walks over to a desk and picks up a phone on the desk. They nod their head and hang up. They start watching the telephone and start grasping at the cord because they think they see a fly.,"A person walks into a room and picks up a cellphone off of the desk. They talk on the phone and then place it back on the desk.;A person picks up their phone talks on it and puts it back down;A person walks into a room, takes a phone off a desk, talks on it briefly and then puts it back on the desk where it came.",phone;table,phone;head;desk,c009 7.70 13.00;c019 3.00 10.40;c017 8.00 12.60;c015 2.30 12.40;c018 2.40 6.90
3I3WADAZ9R2OMCUA9ZFIX6V74S6O5B,3I3WADAZ9R2OMCUA9ZFIX6V74S6O5B.mp4,A1GMJZUQ8Q7053,Living room,6,6,1,"One person snuggles a pillow and a blanket, then suddenly awakens and starts working with a vacuum.","Person laying on floor with blanket on, sits up, grabs object on floor and looks at it.;A person is laying on the floor with a blanket they sit up and pick a vacuum up.;A person laying on the floor, covered in a green blanket rises up and grabs a nearby doll dressed in red.;A person wakes up from a sleep. There is a blanket. The person later then picks up red scuba gear.",blanket;vacuum,blanket floor vacuum;blanket;object;floor,c072 0.00 5.40;c137 3.10 9.00;c146 0.00 6.00;c124 0.00 6.00;c125 4.50 9.00;c070 0.00 9.00;c020 3.00 9.00
3AZHRG4CU5I05GFNTVPES815QNK30H,3AZHRG4CU5I05GFNTVPES815QNK30H.mp4,A2416IYI3FQMAG,Living room,6,6,1,A person is opening a bag and holding a broom.,A person standing in the kitchen sets a bag on the counter top. They pick up a broom and begin cleaning the kitchen floor.;A person is holding and examining a bag. The person puts the bag on a counter and picks up a broom. The person then uses the broom to clean the floor.;A person looks in a af and then starts sweeping,bag;broom,bag;broom,c102 5.50 44.00;c022 4.20 9.70;c098 7.40 44.00;c127 6.80 44.00;c100 6.10 11.00;c020 0.00 8.20;c009 4.00 9.50;c021 0.00 3.50
3WRFBPLXRBM3QC7UU1RC3KXIZP2N32,3WRFBPLXRBM3QC7UU1RC3KXIZP2N32.mp4,A3U68HIM9W5THL,Kitchen,6,7,1,A person plays with a laptop on a sofa and then watches television.,"A person is sitting on the sofa working on a laptop and then watches tv.;A person is on their laptop before they close it and try to turn on the tv.;The person is sitting on the couch holding a laptop, closes the laptop then turns on the tv as they place the laptop on the table.",laptop;sofa;television,tv;sofa;laptop,c123 0.00 32.00;c051 0.00 22.40;c132 23.50 32.00;c047 0.00 26.10;c049 21.80 26.40;c009 21.60 26.40;c048 0.00 26.40;c052 0.00 23.60;c046 18.20 22.80
